Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,0.4164672892123642,0.428140913478566,0.48763982039625475,0.6325711607139733,0.5834656208221412,0.5467620939086841,0.5542763783425033,0.5585034561467253,0.7075282001185337
0,0.41854931959847835,0.4209947874198492,0.31047863929667296,0.48451518276318467,0.5975942279708825,0.5016853260830807,0.6723785079344348,0.4953106381218162,0.24528886875791495
0,0.6351195750611976,0.49851865919267146,0.6810548492554178,0.23934057422759245,0.5909914740281319,0.48891970359059894,0.4412070470567574,0.335384158194929,0.5809414311447223
0,0.7253013623163523,0.713758050913906,0.40119062135297234,0.3412407367937393,0.48517797736585355,0.36041353142001425,0.5043524435596028,0.5685875902714154,0.4312534068193555
0,0.5026251502738249,0.652904919059264,0.5218059939939869,0.25791369960614774,0.547313359348265,0.44030573259188327,0.36360502758744406,0.45684549900951144,0.40291867676708165
0,0.5487968939358483,0.6316590516893966,0.413010829428058,0.7485687334200902,0.5797039269340089,0.3345583444687749,0.3775647218236683,0.41500624748331133,0.6298587812431122
0,0.5325386545153036,0.6452205755530133,0.26140366189282166,0.614645960082137,0.6280933159773041,0.2626348553796269,0.4181979086517805,0.48209625128843314,0.27989498886777425
0,0.5026251502738249,0.6184908488732123,0.6156856254501175,0.6221009221918771,0.5797039269340089,0.3254060378432723,0.5065530089334608,0.2896968597806716,0.29207413915391417
0,0.34370232070023093,0.37367525935159274,0.4470290475407023,0.5649740659582352,0.47439675415875737,0.5946883536371643,0.5400703898259781,0.3533169328118879,0.26677877648773646
0,0.40858117708038,0.4897064835634731,0.21578916900411022,0.6185492350872197,0.5797039269340089,0.38475529594599395,0.4276543123369527,0.4236090903028326,0.3901031378037954
0,0.7115359383395851,0.8316083328502634,0.30246943220157574,0.6895295216778808,0.6596617954157624,0.482755137428344,0.7419344315594322,0.7545093680514053,0.7119664388505411
0,0.2307837932799102,0.2660702867080069,0.21952019071234902,0.5075500148920841,0.5659742796575175,0.13980977822945206,0.6209248666784408,0.43901708096493525,0.34636425773678275
0,0.7277451896393347,0.8674027205032359,0.11139838225347141,0.7427428904364397,0.547355926867237,0.4483549524616239,0.4088735274479818,0.6327501996318435,0.602239266884002
0,0.4473505201234133,0.5025559376814062,0.07940253617512005,0.5833573980716048,0.5942533458795971,0.6798959138667364,0.47515107851909033,0.5345076755048989,0.5946150796680374
0,0.5285579567086983,0.6614057155177433,0.4648128923671078,0.6543800962167079,0.4923314576516419,0.4474585779626336,0.3727031587466296,0.6314877324003232,0.44502246509798876
0,0.662262038889558,0.7575170572096362,0.4365936882150353,0.4238575526964497,0.41373136056352755,0.5005930329624091,0.3899113396267566,0.7233936643494525,0.4337688849132219
0,0.33601311907167547,0.44437964693283727,0.11013478307932921,0.6759328952809983,0.536401639309691,0.18895182358402401,0.2248826168829116,0.5105137763846376,0.5084126299756369
0,0.6181994750102004,0.6193166999667313,0.23771563748367186,0.4549548777935295,0.6736572417596363,0.4116165592520398,0.2587938524470873,0.5831665856167922,0.699213062507035
0,0.572769424926085,0.6553670856375253,0.44468953662603633,0.48057614621006933,0.5797039269340089,0.5475768682160791,0.24968073190965523,0.4498616911618253,0.5494950081580707
0,0.5849545254312908,0.6607971912961951,0.2114171121220194,0.4427362993576341,0.582489886114001,0.7414101951365855,0.485110233339918,0.8322504478227633,0.42319872495327154
0,0.6672208430978857,0.6637771711104841,0.2944388637406808,0.4510351398767854,0.5797039269340089,0.19777446022905815,0.4102971167761528,0.7392264204562837,0.5953462847461
0,0.5026251502738249,0.6558768293278979,0.3000066332401917,0.43469330717947724,0.5797039269340089,0.5137840767724668,0.4395650114610876,0.43609927461300124,0.5053602175377547
0,0.3494257171400996,0.3847562944745724,0.1516856523901997,0.5866979624453411,0.6272874114650162,0.5515156107183172,0.35469823333197587,0.4897902775694592,0.4640328899902187
0,0.432629846041599,0.5960778204357667,0.06763401976584346,0.7166577895759005,0.5797039269340089,0.23683819505693565,0.5964136828822091,0.4283817448154516,0.3607602206552188
0,0.4039369587478709,0.36029345531025025,0.3111496678156049,0.47275451439540256,0.5326116765120451,0.5043399078559745,0.37438378819322576,0.4970433970005098,0.5579792479535046
0,0.5635902394757056,0.42538787814549306,0.2844391464314254,0.5314567225165775,0.5797039269340089,0.7915141411064082,0.7577455258136074,0.26400105455540646,0.6025219819785324
0,0.8505528449764167,0.9092272517112411,0.27521365277643134,0.4326412942074004,0.5797039269340089,0.3826941519548465,0.45453523607761315,0.5162223002935427,0.5306136170436955
0,0.6293908748383601,0.8080667890749001,0.1940273729564838,0.7959729948133201,0.6570325036377438,0.4477182795704469,0.5269226192042828,0.5446974471520741,0.7822643198356365
